t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.0,0.5,0.0,0.49999711725056256,2.4356646330464526e-05,2.4526648054440344e-05,0.9159049647662784,-2.5544417106951522,1.8573423389021178,0.0014265965453897007,0.00777692867923536,0.06690952530164831,49.9202023375051,21.292375926631287,23.74645353528381
0.02,0.49989034173742275,0.010471209941678479,0.499702144844017,0.0027640426250920974,0.0077094647101173565,0.9160768773841168,-2.5535162601204626,1.8648301911031109,0.01578963681422221,0.08439656870485329,0.6572932868367756,45.87097922503437,19.083538376527535,21.09013126104096
0.04,0.4995614150494292,0.02093782686459981,0.49897051628508216,0.009336289629710198,0.011616575552297543,0.916537465968313,-2.551082553620212,1.8825836748006086,0.030293681129156817,0.15861705019191877,1.091771148287485,41.42515615258704,16.49517025464886,18.174279797684004
0.06,0.4990133642141358,0.03139525976465668,0.49783749259805143,0.01868911389584163,0.01276043952601628,0.917290030937963,-2.547186119073495,1.907463280073906,0.04499619458806993,0.2307206712772066,1.3719285836700723,37.29341957776989,14.117997097801076,15.424109157924569
0.08,0.4982464296247522,0.04183892166615774,0.4963422816125701,0.029841558362322912,0.01214753085595997,0.9183390107277142,-2.5418681843934405,1.9365549487562004,0.059928428272245184,0.30069593542341705,1.5171998941681655,33.86555969865093,12.230113114020966,13.082208292173533
0.1,0.49726094768413664,0.05226423163382673,0.49455459591710027,0.04197776221473938,0.010636531060301572,0.9196882910270668,-2.5351777802313995,1.9674392517498764,0.07499535092828805,0.36777713412844615,1.5563317700067465,31.287891771865432,10.887033831813856,11.250520881631966
0.12,0.49605735065723894,0.06266661678215212,0.49256752931563796,0.05448470649042897,0.00889508341827657,0.9213384084898216,-2.5271851921403323,1.9983066794731643,0.08996047601310284,0.43067340307478297,1.5206193892354323,29.541434578017935,10.022298696792811,9.931898501592206
0.14,0.49463616648149417,0.07304151428120581,0.4904755529584451,0.06694920426270837,0.007377462046643359,0.923284082063255,-2.51798815612486,2.0279581375831173,0.10448921216724111,0.48800280462023937,1.4392007546343606,28.51047049548803,9.524363034130365,9.066797052877673
0.16,0.4929980185352525,0.08338437335805113,0.48835308314197107,0.07912953353322655,0.006299133808919423,0.9255129522374842,-2.5077097627578597,2.055731261383116,0.11822109278574562,0.5386600916046324,1.3363016637996956,28.036378650821568,9.282161774909827,8.56337294401542
0.18,0.49114362536434436,0.0936906572928623,0.48624165765293814,0.09091532612409928,0.005633094224311951,0.9280058078288995,-2.4964905603973575,2.0813883741982635,0.13084216573379345,0.5820250159906987,1.2300857288991145,27.955321721496755,9.205350329748523,8.320288266177604
0.2,0.48907380036690284,0.10395584540887966,0.48414724804716724,0.10228603163548519,0.005201845422242965,0.93073809275089,-2.4844780627835488,2.1049938188441115,0.14213854074731105,0.6180200954809693,1.132666256750683,28.121182435174926,9.228886167181585,8.242269381178279
0.22,0.48678945143658015,0.11417543505532786,0.4820454366754191,0.11327443383322061,0.0048288175836691755,0.9336822284272143,-2.471816227967252,2.126799462740045,0.15202419352744312,0.6470643320166013,1.0508441541833018,28.416768199579572,9.31007304906416,8.249161718710413
0.24,0.48429158056431554,0.12434494358242737,0.47989091933056394,0.12393827864954043,0.00441941123475561,0.9368102463968169,-2.4586364997793484,2.147149091348633,0.16054502777967036,0.6699701874537655,0.9872060237989971,28.756738864738168,9.423164194859856,8.27974492079909
0.26,0.4815812833988291,0.13445991030763285,0.4776281159549745,0.13434058903151389,0.0039549678135335775,0.9400963149592308,-2.445051175644699,2.166406026022923,0.16786539220504643,0.6878184923255171,0.9413120323802417,29.085362987658346,9.554038893138154,8.291797576799175
0.28,0.4786597487660336,0.1445158984722358,0.4752006586879254,0.14453774771910738,0.003459159082501949,0.9435188783762404,-2.4311493076170536,2.1849038584759892,0.17424389033469467,0.7018328327598761,0.9107979262508279,29.371528724932443,9.695868866929311,8.259843329916126
0.3,0.4755282581475768,0.15450849718747367,0.4725585735218414,0.15457372987622728,0.002970400996500547,0.9470622540943596,-2.4169950123267827,2.2029175110762096,0.18000418117823944,0.713265721787459,0.8922953624474592,29.602730280337216,9.845919811267857,8.171766093210573
0.32,0.47218818511874056,0.16443332336929162,0.46966279757171503,0.16447870475934293,0.0025257952674820248,0.9507176313623571,-2.4026278793945535,2.2206505449988905,0.18550486301897548,0.723303369567066,0.8821342251308195,29.77915193117944,10.003353986991076,8.025160435091479
0.34,0.4686409947459457,0.1742860236609076,0.4664872121967958,0.17427037553908192,0.002153839393441277,0.954483481737411,-2.38806506654757,2.2382343385113477,0.19111111971069059,0.7329926129148009,0.8768302238966225,29.908506725477398,10.167840155171772,7.823967322996952
0.36,0.46488824294412573,0.18406227634233896,0.4630186608660443,0.18395672797312693,0.0018725591058566153,0.958365434621599,-2.3733046221680643,2.255735077909861,0.19716977974721087,0.7431912813671838,0.8733841064242921,30.00194336713428,10.338786246743625,7.575683426410183
0.38,0.46093157579425026,0.19375779322605147,0.4592555286209483,0.19353920745061576,0.0016902407723032422,0.9623756966347636,-2.3583295699919975,2.273165153603495,0.20398875253060653,0.7545413630017886,0.8694294522674447,30.071093034654684,10.515028894439629,7.289241805432481
0.4,0.45677272882130043,0.20336832153790008,0.4552054518560016,0.2030156772873331,0.0016064604114058656,0.9665321080789445,-2.3431123203058775,2.2904963262633724,0.2118213512309625,0.7674626953816417,0.8632682304771679,30.126170659702918,10.694830949791799,6.9735403764821
