t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.0,1.0,0.5,0.9064990640891772,0.41507341478437365,0.12631290469539058,0.4999892543776111,-0.03548382078059266,-0.14442970888666537,-0.010754925063394974,-0.013388585979289816,0.24397018861274092,142.64171991111508,89.39321583840707,43.15291677259533
0.02,0.9998903417374227,0.5104712099416785,0.9046177400610769,0.42113570913225595,0.13060513135037993,0.4986794705338179,-0.03696431853229213,-0.11797816996001811,-0.12135082166246919,-0.1239732924132778,2.270115219333136,107.99202370052542,65.91362295349097,30.9223244652885
0.04,0.9995614150494292,0.5209378268645998,0.899985090658739,0.43403225183032584,0.13216664992046132,0.4950753897918999,-0.0396727270056063,-0.05943420338927666,-0.24070429327389442,-0.12066382630341031,3.433953308107304,79.48570429275654,46.005869182187716,19.56644422884123
0.06,0.9990133642141358,0.5313952597646567,0.8930612120809179,0.44961576170468337,0.13384223864162512,0.48899959775498153,-0.04052523341776112,0.013242081973081236,-0.3673711127972359,0.0694792102801643,3.686395598820805,59.7588308543055,31.64261395694935,10.488184947822015
0.08,0.9982464296247522,0.5418389216661578,0.8847742657901667,0.46480123987417454,0.13715223797366877,0.48042187632248523,-0.035550855510211296,0.08249453984444252,-0.48742416255921145,0.4571862077724615,3.118989092519625,50.07688567083821,23.64444986252382,4.357339135430581
0.1,0.9972609476841366,0.5522642316338268,0.876456500606055,0.4779182246578392,0.14184866297260132,0.46972510435031595,-0.02136524594294109,0.13404774371029554,-0.5740509353701428,0.9729407977370617,1.9648099730784572,49.402300853004064,21.353537996353182,1.2968775530513696
0.12,0.996057350657239,0.5626666167821521,0.8692760918278863,0.488543797478726,0.14685938829997786,0.45790917059408426,0.003353411820762291,0.15931363293036785,-0.5936962167595704,1.4860503673331913,0.5462637765831677,54.66091895032807,22.934664487509767,0.9394924477527339
0.14,0.9946361664814942,0.5730415142812058,0.8637439462119736,0.4970110058730909,0.15137176597992485,0.44664426282567044,0.037049269279250154,0.15632688788446022,-0.5141445719905301,1.8465416689162817,-0.8103395544518205,62.24499987777795,26.259080105171922,2.510745580478732
0.16,0.9929980185352525,0.5833843733580512,0.8596498232745422,0.5039474039462629,0.15521589251303455,0.438168620024079,0.07530478614689114,0.1291123402713816,-0.31208483884722416,1.9237990616516834,-1.8400724162716324,69.31367606573956,29.616411980440105,5.0650957477202985
0.18,0.9911436253643444,0.5936906572928623,0.8563681704128991,0.5100413616170383,0.158624171942458,0.4350274319932546,0.1115506102296927,0.08606942907598451,0.018361075803333432,1.6381735998592528,-2.3746857474198464,74.18071353478804,31.96244498865618,7.76688287077344
0.2,0.9890738003669028,0.6039558454088797,0.8532571712266838,0.515977925749363,0.1618217262873814,0.4396407323615334,0.13836143348117622,0.03780977169881809,0.4579248534195043,0.9870916911507743,-2.3638287166961303,76.10902274365962,32.891577667042725,10.033608562530926
0.22,0.9867894514365801,0.6141754350553279,0.8499015145222975,0.5223803297830972,0.16481701557966807,0.4537790881221948,0.14912375591816185,-0.005286940975517505,0.9617103347082729,0.05340580418814293,-1.879458679616771,75.01244395980152,32.50134053884758,11.521678789020486
0.24,0.9842915805643155,0.6243449435824273,0.8461117752054566,0.5296768256449681,0.16749839152312132,0.4781252849766019,0.13960053389150198,-0.03530923784110636,1.4676800509665544,-1.0128933529475475,-1.0895381077080664,71.29364571312854,31.19681126682526,12.08896984989537
