t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.0,1.0,0.0,0.9999999976309579,3.9817870527177336e-05,3.9817870597652734e-05,-5.960309066011015e-07,2.7285488070856455e-06,0.00011841577512881977,-0.0005996484791864936,0.0027437268042733868,0.11839167552721244,132.71298327658224,77.26604713565061,32.51936170816581
0.02,0.9998245467798765,0.016753935906685568,0.9999695501592265,0.004519935403002553,0.012234859799120673,-7.603766771739786e-05,0.0003448129549318242,0.013396186873819481,-0.007064796208340638,0.03188446823274262,1.167575900833358,119.24426772379944,68.32551560783305,28.133721419110294
0.04,0.9992982640790868,0.0335005229833597,0.9996541024101278,0.015251777584656477,0.01825221437372819,-0.0002857394605275938,0.0012864422325388947,0.0450571400709591,-0.01392109249420366,0.06240869722276004,1.9546292853739757,104.7169545758865,58.69476217254744,23.426866126919503
0.06,0.9984213827426174,0.05023241562345069,0.9986187618272859,0.03050554986020252,0.01972785318640316,-0.0006313281108774017,0.0028495320187850674,0.0898379032277947,-0.020546050100869035,0.09436985984898351,2.48192510631435,91.12840352107682,49.6869057094864,19.023876440746655
0.08,0.9971942873996036,0.06694227466585238,0.9964942962583108,0.04864132574839346,0.01831433096996255,-0.001101291819160443,0.005096858443909132,0.14272927456660672,-0.026226249730768935,0.13179366517961033,2.769783048264582,79.7524542161805,42.10410977193147,15.256536931431452
0.1,0.9956175162946186,0.08362277061412277,0.9931170005669667,0.06824737433955898,0.015577399959688534,-0.0016681657610029361,0.008203161903409013,0.19920499138838138,-0.03007522597120264,0.18147172414048834,2.8451124592524564,71.27417139656619,36.35325695684962,12.258982121968524
0.12,0.9936917610515823,0.10026658685144339,0.9885580571662416,0.0882223138974698,0.01309272418453021,-0.002285051505087015,0.01248349548793379,0.25531220567410245,-0.031043112119726077,0.2501199207543798,2.738266076080884,65.85364934098486,32.516070181853046,10.042583979311145
0.14,0.9914178663703908,0.1168664228499293,0.9830769173055587,0.10780781267453464,0.01231380727524541,-0.002882892462608836,0.018361240941663016,0.30774290613824506,-0.027976008995434974,0.3414497981786687,2.4834995607398618,63.21180539191184,30.418506039752906,8.54733321364889
0.16,0.988796829656404,0.13341499737288182,0.9770352130120515,0.12657521524827986,0.013605816609110017,-0.003369193968270876,0.026288515949628038,0.35391542124029784,-0.01969937011746783,0.4544972990773414,2.119027866909897,62.766319885498284,29.71591216805532,7.673652457902673
0.18,0.9858298005829511,0.14990505166857968,0.9708042477345435,0.14437423652890172,0.01601115718833525,-0.0036286232273834546,0.036650721785550344,0.3920365923429673,-0.005122864324555902,0.5837045001414521,1.6849755085606892,63.79716309243862,29.986729167269434,7.300928271842378
