t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.0,0.8,0.3,0.799990947931128,0.30003582597415834,3.695186565329317e-05,0.9844954128507888,-1.3332492653423875,0.7779238312909511,-0.009800244479271053,0.03265211739139254,0.08009530729395453,102.30155056879772,71.62425762381477,29.571589921575058
0.02,0.7998245467798765,0.31675393590668555,0.7990590473542377,0.3041101377828451,0.0126669499236037,0.9833039164168985,-1.3292764007008104,0.7866834621663344,-0.10979702853091632,0.3665040306559921,0.7572580099125549,92.24497778454659,64.75093269277974,25.622775512868326
0.04,0.7992982640790868,0.3335005229833597,0.7968854952394056,0.31393820504150927,0.019710548869368905,0.9801005316156741,-1.318544812409578,0.8065669914304623,-0.21036259625075443,0.7072060585873506,1.1899758126069637,81.21925454912703,56.68884731773019,21.171623454471668
0.06,0.7984213827426173,0.3502324156234507,0.7938233710392741,0.3279892543682296,0.022713430701896374,0.9749095519171717,-1.30099442535003,0.832666443315024,-0.30805268917960876,1.047135623461908,1.3825226633640515,70.98282310754603,48.99833885769298,16.925372074541823
0.08,0.7971942873996035,0.3669422746658524,0.7901990952973523,0.3448266880722592,0.023195514284579173,0.9678180672618838,-1.2767203181904303,0.8604881470708573,-0.39996929593648156,1.378116345967788,1.3697752014793132,62.553128691359774,42.51855171534525,13.31157824136869
0.1,0.7956175162946186,0.38362277061412275,0.7863292616132934,0.36327345802953015,0.022368866705549006,0.9589666742757448,-1.2459915077740544,0.8864255279790237,-0.4836957330185904,1.6910844932608244,1.203301210870345,56.335453945406854,37.53454826546605,10.52245107116148
0.12,0.7936917610515823,0.4002665868514434,0.7824882487518933,0.38246838143753836,0.02103080606645506,0.9485375159368783,-1.2092563559584633,0.9079633271238333,-0.5575335200338771,1.977446842231679,0.9388205083405361,52.27373751803411,33.978396135665925,8.571752704877635
0.14,0.7914178663703907,0.4168664228499293,0.7788665234929446,0.40184573659348044,0.01957440225503421,0.9367382482470356,-1.1671174389735466,0.9236613358512298,-0.6206350450304841,2.2305854982727924,0.6269032287036937,50.02536863635095,31.607347883470627,7.355873647296123
0.16,0.7887968296564041,0.4334149973728818,0.775547792336788,0.42107409347517566,0.01810621161118462,0.9237853453183659,-1.1202818348671713,0.9329909236153542,-0.6729432087769756,2.4467508353231753,0.3075605048820942,49.12705033569399,30.129905866903812,6.711266626625635
0.18,0.785829800582951,0.44990505166857964,0.77251293323593,0.43998468183585854,0.01660580300847024,0.9098899163937558,-1.0695009930797263,0.9360997366835011,-0.7150194242620768,2.625230167159083,0.008340000949558245,49.11910064687588,29.27668993534591,6.460824996440451
