t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.0,1.0,0.0,0.9999999921413312,5.987196189715956e-05,5.98719624129158e-05,-8.420328590995811e-05,0.00016832002187830617,9.911647650240067e-05,-0.08419223464587841,0.16829932975098322,0.09912098509253676,150.0,99.51690070347593,43.44372656224872
0.02,0.9998245467798765,0.016753935906685568,0.9999409465289526,0.006058355659985086,0.01069621361581726,-0.003300737873215684,0.006757018290916136,0.014947157543866735,-0.17040075657972414,0.3575263589489765,1.3186507870505892,120.98848184111695,69.48960660919855,28.707040554792606
0.04,0.9992982640790868,0.0335005229833597,0.9994657739581594,0.018590684957547246,0.014910778970783177,-0.006758780393534967,0.014167633189190083,0.04893214110040305,-0.17515392690516263,0.3828187781228738,2.0048747501758566,94.92800752707643,52.20851889105448,20.24147649903933
0.06,0.9984213827426174,0.05023241562345069,0.9981785224998563,0.034539445728220215,0.015694849003100475,-0.010294099408940775,0.022054315203968722,0.09279625438034061,-0.17796902226369385,0.4058806996119714,2.3371904404066264,80.10015189192399,42.353993685726756,15.388980571653567
0.08,0.9971942873996036,0.06694227466585238,0.9958833538657121,0.05209491554595843,0.014905120582047609,-0.013856374832698698,0.030422133027323568,0.14099186314988751,-0.17760679590888476,0.4318434255907259,2.4542489775001446,71.9914670053307,36.88107479644844,12.599180894576515
0.1,0.9956175162946186,0.08362277061412277,0.9925666127413311,0.07021252332246904,0.013752917687340698,-0.0173667195758552,0.03938383675377423,0.19001674668511176,-0.17251404658638644,0.4660857032741787,2.42852754316228,67.97311020995157,34.023158860527964,10.979339655518206
0.12,0.9936917610515823,0.10026658685144339,0.9883370832147629,0.08830542402179413,0.013105036855099199,-0.020715094367258612,0.04914862643473899,0.2374359776985704,-0.16118017773895385,0.5126167520387827,2.29838600717578,66.4567174376591,32.73211169083226,10.02365084665825
0.14,0.9914178663703908,0.1168664228499293,0.9833765876243741,0.10606913287793795,0.013462675611125914,-0.023763969750742936,0.059980865464090566,0.28141123842601223,-0.1424017149761656,0.5727876871805132,2.087502394998579,66.4288093666556,32.36244261297541,9.450786524363835
0.16,0.988796829656404,0.13341499737288182,0.9779008986578915,0.1233788630892356,0.014813686363755798,-0.026356260082353023,0.07214035078432987,0.32052466892137177,-0.1154451653860319,0.6447854700433594,1.8153859334374618,67.20081144349567,32.4967641830185,9.10674773071829
0.18,0.9858298005829511,0.14990505166857968,0.9721263911453781,0.1402248817344304,0.016777637502573828,-0.028325570171645508,0.08582171314205052,0.3537462911489745,-0.08011818155893853,0.7240444585368484,1.5016210985391765,68.28611738145989,32.85457397716412,8.906646051230492
0.2,0.9825180805870446,0.16632935265420745,0.9662426939721322,0.1566670641242772,0.01892744116621393,-0.029507114207754398,0.10110968201672269,0.38044328546555983,-0.036769209261434746,0.8043600547769743,1.166183725027756,69.34642003801139,33.24766615985708,8.800630036547762
0.22,0.9788631222985282,0.18268069608852458,0.960394272053881,0.17280031658859688,0.02094565177839543,-0.029748087295847974,0.11795998273380927,0.40037433173428516,0.013763812121207811,0.8792579255678218,0.8279470647364788,70.16705106053689,33.557707945470746,8.755516769845665
0.24,0.9748665289029048,0.1989519097318838,0.954672756977188,0.1887284228619383,0.02263422427139522,-0.028916643313161204,0.13620637839456623,0.4136498138760065,0.07023910554415108,0.9431789937601389,0.5029636423008984,70.63764573489954,33.721478286628816,8.74643917162605
0.26,0.9705300534381267,0.21513585649221256,0.9491190512530006,0.20454599563752754,0.02388673622521643,-0.02690893107387101,0.1555872455663102,0.420663089623476,0.13111748297110418,0.9922249020417307,0.20336841087385615,70.7293442120972,33.71745728645806,8.754075251054081
0.28,0.9658555980256538,0.2312254375555773,0.943732072544363,0.22032809766184733,0.024661759800971284,-0.023653898326033155,0.17578218041092486,0.42200809427036134,0.19467719924316623,1.0244238459641877,-0.06289876676479368,70.4692445006284,33.55266689579248,8.764173354348861
0.3,0.9608452130361229,0.2472135954999579,0.9384804294366049,0.23612627697089272,0.024962214998237246,-0.01911580976959162,0.1964499137609803,0.41839826988186557,0.2591260075122881,1.0396191408415663,-0.2917282588847011,69.91616687411548,33.25078406181529,8.767416884498274
0.32,0.955501096189985,0.2630933173908666,0.9333140196270975,0.2519691835001021,0.024819603567081586,-0.013294630594355837,0.21726149085540572,0.41059677950734963,0.32270128363482364,1.0391322181574343,-0.48212452328412014,69.14112277135895,32.842651851041936,8.758861858572718
0.34,0.9498255915935132,0.27885763785745216,0.9281737513289707,0.26786587217488456,0.024282114810323538,-0.006224580725930404,0.23792563135141578,0.39936238724637624,0.3837520859197463,1.0253371376400788,-0.6353896944602793,68.21386370268287,32.359650741953914,8.736934135645983
0.36,0.9438211887106012,0.2944996421477423,0.9229987034097351,0.2838102259723569,0.023405971722519334,0.002028745271651111,0.25820553195650864,0.3854112630009042,0.4408003045168869,1.0012423708248055,-0.7543658885502801,67.19515905800809,31.829738397620602,8.702266282976998
0.38,0.9374905212708005,0.31001246916168235,0.9177307921000354,0.2997854201764807,0.022249481518626414,0.011372271150803026,0.27792785068758796,0.3693926779183669,0.4925810015501422,0.9701328252116157,-0.8428103262811482,66.133533019963,31.275594733999935,8.656647436123187
0.4,0.9308363661140808,0.3253893144606401,0.912317390637821,0.31576781682944427,0.020869251768029905,0.0216899485561668,0.2969853223163985,0.35187569637924326,0.5380642248844988,0.9352921953272529,-0.9049200555216957,65.06497033892087,30.71420929528726,8.602236200789745
0.42,0.9238616419728156,0.3406234332520581,0.9067124562768082,0.3317300373069708,0.019318050146747246,0.03284754671465551,0.3153346299297107,0.33334397815425704,0.5764618369648538,0.8998049876794451,-0.9449925231670077,64.01428852468763,30.15731824075492,8.541064776591574
0.44,0.9165694081915303,0.355708143347942,0.9008766751886961,0.347643192585521,0.017643845949750235,0.04469746195338232,0.3329910242255153,0.3141962209681844,0.6072233166461185,0.8664269450959796,-0.9671964267957959,62.99721934355002,29.612241658139187,8.474787718260265
0.46,0.9089628633849718,0.3706368280958894,0.8947770297445509,0.3634783745904933,0.015889661187785443,0.05708336475127608,0.35002091069232394,0.29475030949526004,0.630024294538381,0.8375088718387969,-0.9754260039696067,62.02259106310575,29.082824075701325,8.404601567044773
0.48,0.901045344035091,0.3854029392813722,0.8883860780202236,0.3792075600948753,0.014093961093307104,0.06984457214445654,0.36653332280339257,0.27524974349014214,0.6447510320046207,0.814959113482954,-0.9732153608853585,61.09428335657604,28.570308870015797,8.33126527701963
0.5,0.8928203230275511,0.39999999999999997,0.8816811373253716,0.39480408146166857,0.012291420892826706,0.08282009068685148,0.3826709238766603,0.25587133840831644,0.6514833587794614,0.8002320735337568,-0.963694217281289,60.21282090799748,28.07406960817116,8.255168677867799
0.52,0.8842914081284052,0.41442160749850415,0.8746434897906844,0.41024279927398055,0.01051402712706582,0.0958523182817409,0.3986009549157461,0.2367335181382773,0.6504778662651153,0.7943328866103491,-0.949570954175038,59.376588592832654,27.592179740068527,8.176415558178874
0.54,0.8754623404016122,0.42866143598319734,0.86725767736223,0.425500085650289,0.008792646445592097,0.10879042215250469,0.41450637567146426,0.2179047631366437,0.642152458640197,0.7978310932056766,-0.933132573385892,58.58270996080653,27.12183373288424,8.09490366947929
0.56,0.8663369925680795,0.44271323939467533,0.8595109212495592,0.4405537021370103,0.0071595286725292945,0.12149342552498411,0.43057732843413354,0.19941195445989085,0.6270726926856548,0.8108786557949967,-0.916254128682122,57.82765172641116,26.659646304588907,8.010394491567288
0.58,0.8569193673069633,0.4565708541475453,0.8513926815796184,0.45538263604771423,0.005652974206698906,0.13383303761450183,0.4470029836988941,0.18124847834252963,0.6059396793588885,0.8332299015493816,-0.9004125820368597,57.10761667059427,26.201859408536777,7.922571541531766
0.6,0.847213595499958,0.47022820183397845,0.8428943618728306,0.46996694448241555,0.004327127745913407,0.14569625053111002,0.4639637991706453,0.1633820358947908,0.5795786815999415,0.8642630037745012,-0.8867021000664395,56.418777627589535,25.74448460079697,7.831088662286888
0.62,0.837223934419357,0.4836792918898998,0.8340091560382972,0.48428764480564357,0.003271833325434527,0.15698770346078297,0.48162423419787787,0.14576214320079212,0.5489269639168175,0.9030044074703014,-0.8758496801189023,55.75739353109665,25.2834048616392,7.735610375054517
0.64,0.826954765860672,0.49691822422264825,0.8247320298973366,0.4983266820829847,0.002631408122478867,0.1676317808947294,0.500126005047467,0.12832731185789528,0.5150190123519152,0.9481590538883411,-0.8682317096420894,55.11983883213556,24.814456547483974,7.635845980800571
0.66,0.8164105942206314,0.5099391917989518,0.8150598227580984,0.512066995685434,0.002520343810539082,0.17757437174798543,0.5195820336033475,0.11101187279248019,0.47896706766850394,0.9981501518871264,-0.863893518840859,54.50257153343795,24.3335092828896,7.531578245242759
0.68,0.8055960445214052,0.5227364831920843,0.8049914462565613,0.5254926970745964,0.0028217466271805605,0.18678417649207502,0.5400713192441646,0.09375235405484347,0.44193513288107733,1.0511723042744614,-0.8625749830218108,53.90206252294731,23.83655871805856,7.42268652995065
0.7000000000000001,0.7945158603819154,0.5353044850870866,0.7945281476461579,0.5385893575137096,0.00328489540717063,0.1952534189295876,0.5616350315431995,0.07649325795561612,0.4051053313344058,1.1052607763087918,-0.8637455134229145,53.314708679119995,23.3198431610934,7.309163328516515
0.72,0.7831749019371292,0.5476376847429509,0.7836737942423905,0.5513443880893162,0.0037401260981689095,0.2029978082331415,0.5842741571202535,0.059192020949053965,0.3696367172003753,1.1583775001878907,-0.8666511283195382,52.736752603629625,22.779989159548197,7.191122496143978
0.74,0.7715781437062428,0.5597306724106924,0.7724351271584752,0.5637474764038505,0.004107205248931536,0.21005561454011779,0.6079490154406181,0.04182290065170774,0.33661824661783707,1.2085112432859721,-0.8703746580050233,52.1642309073263,22.214182756722575,7.068797222749412
