t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.0,0.5,0.0,0.4999957858858193,3.65079045522021e-05,3.675031772816213e-05,0.9159056769625351,-2.5544378221001267,1.8573757965575737,0.0021399582922576074,0.011667229602833168,0.1003631597408884,60.39218133215511,27.478176652967104,30.41151347266782
0.02,0.49989034173742275,0.010471209941678479,0.4996107785799602,0.003704134073815174,0.006772848098136287,0.9161416514798064,-2.553153960881323,1.8673524800139287,0.020709919044980304,0.11234190301269933,0.8214533856597823,46.54804124243944,19.722112151333448,21.443574332174666
0.04,0.4995614150494292,0.02093782686459981,0.49879453418585923,0.01138872302789723,0.009579848137785786,0.9167116133196995,-2.550086993197391,1.8878801763849187,0.035881551699947764,0.19163118297017606,1.1878203650687433,38.497579070085116,14.990527362993467,16.228028439919115
0.06,0.4990133642141358,0.03139525976465668,0.49767989797935763,0.021196651894524368,0.010285413685798843,0.9175649381849527,-2.5455778079486544,1.9135260210783238,0.04922730945539994,0.2575646347235223,1.3523033238536375,33.93078234679513,12.296519868473547,13.219725118468759
0.08,0.4982464296247522,0.04183892166615774,0.4963357903476201,0.03204806732272025,0.009975538643187572,0.9186742275420389,-2.5398427163588098,1.9412286008841144,0.06156942202979743,0.31475593936423146,1.4046446579828744,31.41117467174057,10.829928275202796,11.494932579919794
0.1,0.49726094768413664,0.05226423163382673,0.4948106665332531,0.04334276754186532,0.009251832211109964,0.9200239597381036,-2.5330298239910998,1.9693155250241823,0.0733136722530461,0.3656150028649473,1.3972093705422937,30.074704048347726,10.062261752395063,10.506883956961584
0.12,0.49605735065723894,0.06266661678215212,0.4931376994032808,0.05475835927225142,0.008430000017060506,0.9216042369705251,-2.5252521498236646,1.996920905076293,0.08464035619684172,0.4113760371957666,1.3601860820854739,29.411077908174295,9.680710099966946,9.934086703141613
0.14,0.49463616648149417,0.07304151428120581,0.4913353670484289,0.06613021290110624,0.007659070678867656,0.9234075059027405,-2.516604197129858,2.023639913761129,0.09561776338084318,0.4527315284746809,1.3106271944914183,29.122778459446096,9.50965932145951,9.588614949723565
0.16,0.4929980185352525,0.08338437335805113,0.4894095642913488,0.07738102301738758,0.006994084584370961,0.9254270469200694,-2.5071690610481667,2.049324568441752,0.10626909117997753,0.4901661779394174,1.2578426016000541,29.038352642300783,9.45376458148591,9.361396519771025
0.18,0.49114362536434436,0.0936906572928623,0.48735690617787425,0.08848009921883376,0.006441207778049458,0.9276564827759995,-2.49702084396819,2.0739638215354903,0.11660962528549106,0.5241093374945878,1.2066205532155134,29.06028361920517,9.462446704185815,9.189764540907566
