t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.0,0.8,0.3,0.799986656365379,0.3000538027792232,5.543276681749967e-05,0.9844905117267683,-1.3332329392451407,0.7779638829408697,-0.01470235506420752,0.04898294989714678,0.12014032435827195,129.1098036745393,92.20289236143559,39.50571563535321
0.02,0.7998245467798765,0.31675393590668555,0.798772854514147,0.3055197036908785,0.01128335190005488,0.9828297051539125,-1.3277039156467492,0.7894843907209729,-0.14720902513591733,0.4904035466780664,0.9254878029132222,94.02724653055748,66.87546978319136,26.13196191446285
0.04,0.7992982640790868,0.3335005229833597,0.7963877035490226,0.31706953401876786,0.016686784020706513,0.9787556779159527,-1.3140864031117276,0.8116858281401075,-0.2568817994188338,0.8615736314643638,1.2341199043762414,73.80596879962036,51.62166353538439,18.249074263328918
0.06,0.7984213827426173,0.3502324156234507,0.7934816090435324,0.33192896518847964,0.018958313796949705,0.9726770455223959,-1.2935920187221615,0.8370098032315744,-0.3483258127098945,1.1802707959846899,1.265490638910615,62.4565136661716,42.69572681984097,13.669349800740576
0.08,0.7971942873996035,0.3669422746658524,0.790384984495455,0.34850556432739244,0.019653979091896916,0.964922699084565,-1.2671587290650574,0.8613413402315754,-0.42491762286829765,1.456700060164866,1.1513742305520143,56.32971725072663,37.53827163992761,11.043866677753508
0.1,0.7956175162946186,0.38362277061412275,0.7872628798933963,0.3659147577494254,0.01957993026067552,0.9557639052446126,-1.2355665972039491,0.8826145460918005,-0.48912589581843113,1.6969598278431528,0.9691770524385624,53.22011978002418,34.555738633577946,9.553520077245473
0.12,0.7936917610515823,0.4002665868514434,0.7841760860069158,0.3836785654057203,0.019123559476192147,0.945428014027687,-1.199493597726517,0.8999486906374969,-0.542926251545777,1.9054458076681715,0.7626928400435743,51.80748695478803,32.80412597897341,8.70674544342597
0.14,0.7914178663703907,0.4168664228499293,0.7811182356900294,0.4015439510059875,0.018462408715014134,0.9341057758707468,-1.1595359210293854,0.913116480731392,-0.5880253703306378,2.08606157260144,0.5551660387590203,51.31467326066081,31.741578994358203,8.212420895425899
0.16,0.7887968296564041,0.4334149973728818,0.7780438335943668,0.4193778175497008,0.017682458587495925,0.9219557079030408,-1.1162124482107543,0.9222217434149133,-0.6259467959569908,2.2426660269405363,0.3575305911210712,51.29502614769501,31.06344793337572,7.901220973917781
0.18,0.785829800582951,0.44990505166857964,0.7748892174934086,0.437108740371705,0.01683573405425806,0.9091074668293543,-1.0699646049594689,0.9275088563880584,-0.6580544279684222,2.3791385425065923,0.17357074362177985,51.499657577548994,30.60035987090564,7.677168171245699
0.2,0.7825180805870446,0.46632935265420744,0.7715868876518689,0.45469600429126417,0.015963263235304715,0.8956649871242798,-1.0211566688271136,0.9292541791694499,-0.6855569764230242,2.4992958803413545,0.003104635347596422,51.79522716848761,30.25810238453611,7.487886084330683
0.22,0.7788631222985283,0.4826806960885246,0.7680741834876825,0.4721139182174734,0.015101589162744134,0.8817095590795231,-0.9700781522367268,0.9277075623530221,-0.7095109721803905,2.6067802599238847,-0.1560973112449605,52.113853297098785,29.983357393487797,7.3064596001600925
0.24,0.7748665289029049,0.4989519097318838,0.7642976774716862,0.4893442730067607,0.01428311254653925,0.8673028148401156,-0.916948250937396,0.9230636078570144,-0.7308271462742848,2.7049692801899408,-0.30719425255996874,52.4232875138827,29.7447267815886,7.120501645118918
0.26,0.7705300534381266,0.5151358564922126,0.760214646659372,0.5063728815687047,0.013535041430346818,0.852489552332055,-0.861921730134114,0.9154499125705099,-0.7502800414532109,2.7969229295658473,-0.4536551348127567,52.709666055616616,29.52251459628787,6.925670857468856
0.28,0.7658555980256538,0.5312254375555773,0.7557927446765582,0.5231879894494222,0.01287872624076388,0.8373003477504806,-0.805095499915629,0.9049244046440779,-0.7685192312416729,2.8853667423743934,-0.5989441808188403,52.96791162864855,29.303384786730476,6.7219080131661
0.3,0.760845213036123,0.5472135954999578,0.7510086965080146,0.5397794115702534,0.012329807302161055,0.8217539440287818,-0.7465152246393452,0.8914769726141566,-0.7860801616576334,2.972703785369415,-0.7463906159685649,53.19668122042389,29.07765866627853,6.511307279338514
0.32,0.755501096189985,0.5630933173908665,0.7458465641840616,0.5561378388022148,0.011899103775099689,0.8058594448768083,-0.6861814823446827,0.875032506904204,-0.8033923396630908,3.0610460237595225,-0.899168278487334,53.395944164873924,28.837997778195803,6.29695171936893
0.34,0.7498255915935133,0.5788576378574521,0.7402959152677803,0.5722540616939139,0.01159404799976635,0.789618395809919,-0.6240551899172038,0.8554536446037044,-0.8207818498847081,3.152254524165892,-1.0603399360390475,53.566036105963,28.578786734759525,6.082304652744158
0.36,0.7438211887106012,0.5944996421477423,0.7343500694487854,0.5881179980975217,0.011420485140975982,0.7730269083350723,-0.5600622390585849,0.8325422266118057,-0.8384635527032739,3.2479757524706563,-1.232937905811051,53.707512447672414,28.29585039669913,5.870912204512412
0.38,0.7374905212708005,0.6100124691616824,0.7280044910095542,0.603717457648211,0.011384723978736458,0.7560781045552643,-0.4940975897562567,0.8060389593174428,-0.8565151804439161,3.3496557987195112,-1.420059517403528,53.82141674811654,27.98630991433622,5.666271982118793
0.4,0.7308363661140808,0.6253893144606402,0.7212553236665462,0.6190365698537054,0.011495813952147887,0.7387653663637773,-0.42602953396350773,0.7756212148590617,-0.8748198958846147,3.4585027417553853,-1.6249528236847774,53.90974785776441,27.64845815692006,5.4717807939381355
0.42,0.7238616419728157,0.6406234332520582,0.7140980192894923,0.6340537692760609,0.011768126981802214,0.7210872305945895,-0.3557056393700942,0.7408995384767485,-0.8929542213271181,3.575344939117747,-1.8510507990267764,53.975988951483345,27.281540890115448,5.290705554063616
0.44,0.7165694081915304,0.6557081433479419,0.7065259896983059,0.6487391958243628,0.012224421647523543,0.7030553756895461,-0.2829632896653859,0.7014146205858162,-0.9099829968214624,3.700293377503249,-2.101871952668676,54.02556124245232,26.885264213932803,5.126137317680419
0.46,0.7089628633849718,0.6706368280958894,0.6985292196221102,0.6630513779280321,0.012899611483271376,0.6847081115843917,-0.20765015876654702,0.6566388378019364,-0.9241025624474208,3.832054098676559,-2.3806270938719662,54.065970690596814,26.458690244470798,4.980903307047359
0.48,0.7010453440350909,0.6854029392813722,0.690092850373816,0.6769332334956694,0.013845325330111805,0.6661331496530933,-0.1296637942278474,0.6059908787079891,-0.9320568946122301,3.9666614747710978,-2.6892427899074365,54.10620283069074,25.997919363398104,4.857457991386443
0.5,0.692820323027551,0.7,0.6811959483137866,0.6903079926042944,0.015134764446281167,0.6475048284383313,-0.04902451366342727,0.5488793534333687,-0.9282738236742238,4.095377800606879,-3.026354800912903,54.15461698726393,25.491696624824154,4.75792598856996
0.52,0.6842914081284053,0.7144216074985041,0.6718111226949218,0.7030770379701934,0.016865846622209517,0.6291408656539061,0.03400059871644923,0.48480099000941945,-0.9038160331186097,4.201721567912278,-3.383794979187291,54.21444145555348,24.914350164416952,4.684843990064582
0.54,0.6754623404016121,0.7286614359831973,0.6619064261119034,0.7151242505694297,0.019157719101099965,0.61157830299985,0.11871092258050223,0.41352467820634503,-0.8456433483094139,4.258406215904931,-3.7416299406344686,54.27659638591781,24.21761490545814,4.643711367273862
0.56,0.6663369925680795,0.7427132393946754,0.6514517725047366,0.7263345245025781,0.02213215032143864,0.5956521012205205,0.20374191482836027,0.33537647578524127,-0.7373251306970521,4.226596028261727,-4.063540965682318,54.311419169051455,23.32839438680849,4.648295038624
0.58,0.6569193673069633,0.7565708541475453,0.6404317844741026,0.7366338728845823,0.025871289290450565,0.5825327637903831,0.28687470156960965,0.2515781232117827,-0.5626115230667028,4.061271083088458,-4.297025634874207,54.26228436169637,22.165618416404982,4.7262333892830135
0.6,0.647213595499958,0.7702282018339784,0.6288637435860788,0.7460481784276681,0.030354416436344376,0.5736612220409446,0.3650347433582903,0.16448766636862916,-0.31190838114916264,3.7246451474945426,-4.383602389734579,54.04196675527276,20.683737078577618,4.915040310752501
0.62,0.6372239344193571,0.7836792918898998,0.6168133261956179,0.7547560013096811,0.03539985403996374,0.5705481174089708,0.43460662491466795,0.07753072695306167,0.011398777890864895,3.2029034602408046,-4.278663067309877,53.53193025149041,18.9234581424048,5.2374676417668375
0.64,0.6269547658606719,0.7969182242226482,0.6043971033790572,0.7630952475528935,0.04065515818979461,0.5744886202691506,0.49202879184973874,-0.005284391002145656,0.3895008521824932,2.515650145430115,-3.970952352400858,52.59684130604221,17.026724181777517,5.666268460255768
0.66,0.6164105942206315,0.8099391917989518,0.5917655304560043,0.7714996919559289,0.04566151898638823,0.5863164054932613,0.5344360811021178,-0.08012396043140373,0.7953555674222498,1.7109045139394543,-3.488640480591839,51.13239522385224,15.19409059279305,6.114812331729036
0.68,0.6055960445214051,0.8227364831920843,0.5790715183149823,0.7803861784238038,0.04997097962259151,0.6063030527862316,0.5600784510811976,-0.1440297190890854,1.2011892779736593,0.8491297788186012,-2.8881246264014013,49.12930817890623,13.612294065364452,6.47458253127111
0.7000000000000001,0.5945158603819154,0.8353044850870865,0.5664379027134971,0.7900465332042578,0.05326024704653492,0.6342177095287979,0.5683934792345141,-0.19528478282108544,1.5853314819857298,-0.013761712357497777,-2.2336974130442284,46.698730065502446,12.398235440380871,6.670931672635591
0.72,0.5831749019371293,0.847637684742951,0.553935809570731,0.8005897939566242,0.055393398071005746,0.6694834148772831,0.5597960501792096,-0.23338067806605567,1.9349486102243063,-0.8369962822778394,-1.5796076711159157,44.03088806364877,11.58199636440557,6.69160853249469
0.74,0.5715781437062427,0.8597306724106923,0.541578087664891,0.811944430538448,0.05642276379934681,0.7113509845608825,0.535335736517369,-0.2587082178201521,2.2453425666410913,-1.5978051463957057,-0.9607989362787576,41.31797197347861,11.122264779993099,6.5752795362873835
0.76,0.5597306724106924,0.8715781437062426,0.5293246302533691,0.8239002992240849,0.05654824713585508,0.7590397872319922,0.49635451639146255,-0.27215140263729504,2.517632699955128,-2.2890524481461316,-0.3920371924135485,38.690978568106985,10.93571961515214,6.380631697573959
0.78,0.547637684742951,0.8831749019371291,0.5170933377805432,0.8361619903717141,0.05606399009361965,0.8118279863468212,0.44421934716228606,-0.2747199184060366,2.7561640938559253,-2.9145076999091764,0.12796490844132763,36.1943613297182,10.925086994322944,6.159895959357647
0.8,0.5353044850870866,0.8945158603819152,0.5047711227097328,0.8483929593412398,0.0553137254076666,0.8690924776174226,0.380158590838488,-0.26728708478935015,2.9660682077984597,-3.4832969598717187,0.610495594649585,33.79290639893859,10.999041752606777,5.94638034388967
0.8200000000000001,0.5227364831920844,0.9055960445214051,0.49222168594577503,0.860241680585393,0.054664167230678705,0.9302994608540208,0.30521735341095635,-0.25045629037115674,3.1506668420202995,-4.003407470726866,1.0700670193429875,31.395072393391427,11.084878275336493,5.7538386786791795
0.84,0.5099391917989519,0.9164105942206313,0.47928984068439323,0.8713511352194464,0.05449529859742912,0.9949354020658067,0.22036385652024357,-0.22457554931229767,3.307964260146041,-4.472754085230745,1.5161007215507918,28.883025265852382,11.140830210113549,5.582149011740811
0.86,0.49691822422264836,0.9269547658606718,0.46580681047781325,0.8813625074289748,0.05519577967657457,1.0623528872361518,0.1268136986197559,-0.1899499874989329,3.4256295999016455,-4.866217897598292,1.941167281713803,26.15169383021895,11.179174073907458,5.425213546256493
0.88,0.4836792918899,0.9372239344193571,0.45160863451158095,0.8899372657153877,0.05713629408525281,1.131510092673946,0.026637040749722285,-0.14732403860450552,3.4759895576434165,-5.121655637498417,2.30651329828127,23.165993187128908,11.30584341918105,5.27798331694518
0.9,0.4702282018339785,0.9472135954999581,0.43658590110384987,0.8968335281801156,0.060580158315807264,1.200662530283063,-0.07646487040810665,-0.09859724433039836,3.41791314207634,-5.140953737521873,2.5363603206378618,20.026977208483224,11.741914443828469,5.1374543432678905
0.92,0.4565708541475455,0.9569193673069631,0.4207659672031022,0.9020473578891104,0.0655204345731718,1.2672428091788157,-0.17676170934946364,-0.04738050710625518,3.2145517803404275,-4.829363160929233,2.542728399421761,16.989833979101867,12.725512650451348,4.995448930222363
