t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.0,1.0,0.5,0.9064978822807905,0.41507586905918276,0.1263121294018511,0.4999902363430472,-0.03547883016763877,-0.1444345186566261,-0.009772558325040747,-0.008399160931410207,0.23916172196869542,150.0,93.73089455566847,44.61919007663029
0.02,0.9998903417374227,0.5104712099416785,0.9046524406199158,0.4209341741182167,0.13071778223837763,0.49889417058342206,-0.03658317326802709,-0.12002402267406181,-0.1002448742956337,-0.09531928710884194,2.0313518098727785,98.47927013458334,58.96468263945317,26.945850434965237
0.04,0.9995614150494292,0.5209378268645998,0.9005692924217703,0.4324391308112457,0.1327835063005696,0.49594848125118857,-0.038775386548568574,-0.06913233086260191,-0.19538708750714393,-0.1061581589151838,2.9312235936491953,70.29081129031911,39.536833658674446,16.273029534725683
0.06,0.9990133642141358,0.5313952597646567,0.8949171698538471,0.4457479758784495,0.13480161318537542,0.4910377317665244,-0.03996541281151276,-0.007308283163376096,-0.29640599151456,0.010808282026550296,3.1525096215587918,56.897860275087446,29.789876046933575,10.081037025901585
0.08,0.9982464296247522,0.5418389216661578,0.8882935364597346,0.45873025077510377,0.13782847997651027,0.4840935111042236,-0.0373701093901886,0.05341886778831607,-0.3969381045731847,0.27141697364487294,2.844148216324277,53.04329011071533,26.177318105036214,6.745675521265683
0.1,0.9972609476841366,0.5522642316338268,0.8813519394783536,0.470442105490493,0.14187938014335952,0.475263716165502,-0.028333076677503264,0.10385413149790308,-0.48180715147029135,0.6463126259508288,2.1481755225241805,54.99035742691268,26.20093206562417,5.263434889248096
0.12,0.996057350657239,0.5626666167821521,0.8746798340475395,0.4807057676691556,0.14645846621367187,0.4650704690252314,-0.011220843011504958,0.1378197097913358,-0.5294506746598961,1.06472640216031,1.2249290394871732,59.76905946222655,27.965275314917665,4.997258146793126
0.14,0.9946361664814942,0.5730415142812058,0.8686425673412106,0.48975179401516655,0.15103497782407074,0.4544903766410655,0.013925867081137928,0.15245358266836748,-0.5168618835390408,1.4339726089472136,0.24189664140744876,65.1071736538801,30.09774442737447,5.486915408919758
0.16,0.9929980185352525,0.5833843733580512,0.8633215740955182,0.4979466388976066,0.15529194026820878,0.4449318593411017,0.045193660824710345,0.14811169098924282,-0.42462022221995016,1.6630628662642664,-0.6503035757857375,69.52840743048904,31.750705142292066,6.363727144941009
0.18,0.9911436253643444,0.5936906572928623,0.8585748006182952,0.5056394280405001,0.1591461977786487,0.43812013401036315,0.07902702305460096,0.1278405608641264,-0.24111656385450092,1.6813083956662562,-1.3352106714764613,72.31283141107622,32.54084873210016,7.3484677383197035
0.2,0.9890738003669028,0.6039558454088797,0.8541645425262776,0.5131180560991955,0.16264074464222944,0.43590292199224023,0.11077193860686753,0.09659594645893829,0.033725487615258745,1.451333425784952,-1.7394537666459586,73.30071108589792,32.433193785795204,8.264044910418399
0.22,0.9867894514365801,0.6141754350553279,0.8498754236637358,0.5206216961740153,0.1658244645993347,0.43999125491362157,0.1354342814103105,0.060321397860021365,0.38594835644579073,0.9773810354129113,-1.838349156406482,72.65239965203801,31.616298234324166,9.017409899322345
0.24,0.9842915805643155,0.6243449435824273,0.8455697335112835,0.5283499927736188,0.16869730712311437,0.45167819873881143,0.14853656987352448,0.024948902775786368,0.7881375181918304,0.3062130263881754,-1.6573455780671145,70.66212483846441,30.385976690619092,9.560320871917554
0.26,0.9815812833988291,0.6344599103076328,0.8411707313218615,0.5364395572763937,0.1712399274203525,0.4716063433298034,0.1468967453612933,-0.004545255421965601,1.2035440444452352,-0.48148354762526385,-1.2644505862181954,67.6609763672073,29.042701901096727,9.865556507721706
0.28,0.9786597487660336,0.6445158984722358,0.8366053522795088,0.5449221248548564,0.17348882184308184,0.4996349553490488,0.12916879743298348,-0.024839107546657278,1.591366211090163,-1.2851399512190147,-0.754052856698492,63.98385657157306,27.821023017671152,9.932790313554067
0.3,0.9755282581475768,0.6545084971874737,0.8317565625155419,0.5537026817321338,0.17559075401206795,0.534798254998441,0.09611025379105652,-0.034613068563784835,1.9102628961444368,-1.9965851838342976,-0.22944180239795292,59.951658977532674,26.868292015520304,9.802015085383234
0.32,0.9721881851187406,0.6644333233692916,0.8264653470281369,0.5625866504252656,0.17778608025081072,0.5753131059227296,0.050645471231312716,-0.03458966391302636,2.1201428983360744,-2.5086753312442176,0.21024540479591025,55.846597578178965,26.26343852009032,9.549115796290781
0.34,0.9686409947459458,0.6742860236609076,0.8205925995572455,0.5713570485021986,0.18031278724808095,0.6186341323853728,-0.0022601108413779613,-0.027340480709902193,2.185893033765848,-2.727232127518034,0.4813809769179983,51.89206304084999,26.036893769990805,9.262330113142292
0.36,0.9648882429441257,0.684062276342339,0.8141120330271436,0.5798721562570235,0.18327314751572935,0.6616346042417609,-0.05606960607084767,-0.016823419396044665,2.086387662461925,-2.593944274652266,0.5321869101793518,48.24800717791474,26.148304700872583,9.014210275883803
0.38,0.9609315757942503,0.6937577932260515,0.8071691930519378,0.5881314231663712,0.18654704607304265,0.7009995721847994,-0.10366815668867167,-0.007553705218127812,1.82538719335241,-2.112839468726728,0.3611807554355479,45.01319716917675,26.429334413008647,8.841869946458013
0.4,0.9567727288213004,0.7033683215379001,0.8000461136898095,0.596263312914658,0.18982811899915997,0.7337749812689827,-0.13873311416153003,-0.003512134682548384,1.4346671155319268,-1.3577436369560159,0.02222934465087556,42.22100859607781,26.57756954949217,8.741274622036816
0.42,0.9524135262330098,0.7128896457825363,0.7930400135099229,0.6044385076302661,0.19277335377125837,0.7578560610037853,-0.15695284080368135,-0.007174324848213101,0.9651898553758238,-0.4505162229646808,-0.3922112213701506,39.83613566159739,26.266336318201258,8.676293031759409
0.44,0.9478558801197065,0.7223175895924637,0.7863368402861634,0.6127663009592512,0.19516630106129265,0.7722343043468565,-0.15664698739797328,-0.019006518816291573,0.4735561031501463,0.4728037542635177,-0.7779222110046184,37.780532398506935,25.300551956153857,8.59936380521281
0.46,0.9431017896156073,0.7316480175599308,0.7799576227391801,0.621236156863346,0.19699441151536654,0.7770055606744484,-0.13878041287249643,-0.03745712270369589,0.012612057156946709,1.2864597902860542,-1.0399188022181531,36.000778349421196,23.697144653570152,8.474618615607227
0.48,0.9381533400219317,0.7408768370508576,0.7737952726805086,0.6297268315519504,0.19841345222190676,0.773250991892291,-0.10662948096369444,-0.059273804422459934,-0.37227806813460085,1.8862402224919956,-1.1047275744163094,34.54682486545369,21.659787742791337,8.289682330578616
0.5,0.9330127018922194,0.75,0.7677075276260499,0.6380651353740419,0.19963770825673252,0.7628669310200882,-0.06527645881466387,-0.08003535781518833,-0.6454538304306643,2.197357663123382,-0.9308620065471565,33.60711388547104,19.501948158158076,8.048354905576218
0.52,0.9276821300802534,0.7590135046865651,0.7616112329106832,0.6460952689735557,0.20082348180241447,0.7483314536424726,-0.020905300848483327,-0.09491428925436053,-0.7853244376762873,2.1868167048766196,-0.521155777823966,33.457039030734556,17.572309690826405,7.752767272649669
0.54,0.9221639627510075,0.7679133974894983,0.7555271754539435,0.6537181720791688,0.20201081255022688,0.7323686105667344,0.020165572626947265,-0.09965308013521604,-0.7895485744666305,1.8754311391300813,0.07012365266229954,34.33796577100863,16.200810639317567,7.397879020362016
0.56,0.9164606203550497,0.776695774621672,0.7495545494529184,0.6608821291442173,0.2031512662593193,0.7175429078528889,0.052578495608050994,-0.09153868472791078,-0.6760301092918182,1.3367439965998955,0.745634949898341,36.359042868615724,15.660280743579808,6.991648869410105
0.58,0.910574604566852,0.7853567838422157,0.7438017378181441,0.6675442971485285,0.20418856751672593,0.7058985377472767,0.0728349505449224,-0.07005402782974487,-0.4776303068961302,0.6792425729202057,1.3873534355837986,39.49214404723614,16.132182774308045,6.57941308621706
0.6,0.9045084971874737,0.7938926261462365,0.7383276779698831,0.6736462794358757,0.20512252088207628,0.6987409381978081,0.07975302087855317,-0.03704448493731418,-0.2340529601844127,0.022305693429701658,1.88053502755637,43.61220938400337,17.669943886434,6.238604205632431
0.62,0.8982649590120981,0.8022995574311873,0.7331309325441879,0.6791331152965367,0.20600781336059246,0.6965726108804038,0.07447450360568783,0.003536152480832267,0.015071523226934423,-0.523914172508757,2.1315743081988905,48.49118637244286,20.164651147536024,6.04503454958798
